note_id,model,predicted_symptoms,raw_output
1354,qwen,"['system', 'you are qwen, created by alibaba cloud. you are a helpful assistant', 'user', 'extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none', 'assistant']","system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.
user
You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output forma"
1355,qwen,"['system', 'you are qwen, created by alibaba cloud. you are a helpful assistant', 'user', 'extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none', 'assistant']","system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.
user
You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output forma"
1356,qwen,"['system', 'you are qwen, created by alibaba cloud. you are a helpful assistant', 'user', 'extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none', 'assistant']","system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.
user
You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output forma"
1357,qwen,"['system', 'you are qwen, created by alibaba cloud. you are a helpful assistant', 'user', 'extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none', 'assistant']","system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.
user
You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output forma"
1358,qwen,"['system', 'you are qwen, created by alibaba cloud. you are a helpful assistant', 'user', 'extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none', 'assistant']","system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.
user
You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output forma"
1359,qwen,"['system', 'you are qwen, created by alibaba cloud. you are a helpful assistant', 'user', 'extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none', 'assistant']","system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.
user
You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output forma"
1360,qwen,"['system', 'you are qwen, created by alibaba cloud. you are a helpful assistant', 'user', 'extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none', 'assistant']","system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.
user
You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output forma"
1361,qwen,"['system', 'you are qwen, created by alibaba cloud. you are a helpful assistant', 'user', 'extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none', 'assistant']","system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.
user
You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output forma"
1362,qwen,['chest'],chest
1363,qwen,"['system', 'you are qwen, created by alibaba cloud. you are a helpful assistant', 'user', 'extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none', 'assistant']","system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.
user
You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output forma"
